cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
19.5,5.52,40.75912857055664,-73.98882293701172,4,40.70957946777344,-74.01023864746094,0,2,6,1,10,16,31,34,6,1,10,16,52,41
17.0,2.75,40.7621955871582,-73.95850372314453,2,40.75102996826172,-73.99065399169922,0,2,0,1,11,11,36,19,0,1,11,12,3,35
9.0,2.21,40.75357055664063,-73.99610137939453,1,40.73265075683594,-73.98770141601562,0,2,3,1,14,22,29,34,3,1,14,22,38,46
6.5,1.1,40.73819351196289,-73.98775482177734,1,40.74557876586914,-73.97809600830078,0,1,6,1,10,3,10,27,6,1,10,3,16,19
7.0,1.21,40.759254455566406,-73.97007751464844,1,40.76417922973633,-73.95431518554688,0,2,6,1,24,13,26,3,6,1,24,13,34,27
10.0,1.6,40.78963851928711,-73.97364044189453,1,40.77449035644531,-73.96354675292969,0,2,0,1,25,7,51,14,0,1,25,8,5,43
7.5,1.24,40.75024032592773,-73.99443817138672,1,40.76292037963867,-73.98253631591797,0,2,6,1,3,16,0,19,6,1,3,16,8,46
12.5,3.5,40.70771026611328,-74.01168060302734,1,40.75357055664063,-73.98851776123047,0,1,6,1,3,22,39,34,6,1,3,22,53,0
10.0,1.3,40.74864196777344,-73.98533630371094,1,40.75054931640625,-73.97456359863281,0,1,2,1,13,13,15,46,2,1,13,13,29,42
7.5,1.03,40.71935653686523,-73.98585510253906,1,40.72789001464844,-73.98812866210938,0,2,5,1,9,2,4,22,5,1,9,2,13,49
7.0,1.1,40.78193283081055,-73.94766998291016,1,40.76933288574219,-73.95191192626953,0,1,1,1,19,19,25,23,1,1,19,19,33,32
6.5,1.3,40.75728988647461,-73.98583984375,1,40.773529052734375,-73.9832992553711,0,1,5,1,16,16,11,50,5,1,16,16,18,33
9.5,1.73,40.7999153137207,-73.96977996826172,1,40.78044509887695,-73.98157501220703,0,2,4,1,22,16,24,42,4,1,22,16,37,0
5.5,0.76,40.75094985961914,-74.00566101074219,1,40.75014877319336,-73.99423217773438,0,2,5,1,30,19,5,54,5,1,30,19,10,41
15.0,1.83,40.76552963256836,-73.96800231933594,2,40.75600814819336,-73.99085998535156,0,2,0,1,25,9,40,3,0,1,25,10,3,43
7.0,1.04,40.74504089355469,-73.99749755859375,1,40.73735046386719,-73.9842529296875,0,2,2,1,6,8,29,49,2,1,6,8,37,54
7.0,1.0,40.74312973022461,-73.98910522460938,1,40.75503158569336,-73.98799133300781,0,1,1,1,5,17,0,53,1,1,5,17,9,41
7.0,1.04,40.7471809387207,-73.98148345947266,5,40.75186538696289,-73.97039031982422,0,2,4,1,8,18,8,4,4,1,8,18,15,53
8.5,1.7,40.735595703125,-74.00822448730469,1,40.71823120117188,-73.99955749511719,0,1,4,1,1,18,56,47,4,1,1,19,6,59
7.5,1.3,40.7762451171875,-73.95594787597656,2,40.78691482543945,-73.97120666503906,0,1,4,1,15,13,10,40,4,1,15,13,19,6
12.5,1.15,40.750938415527344,-73.87509155273438,1,40.76546096801758,-73.87579345703125,0,2,0,1,25,15,38,20,0,1,25,15,57,37
4.5,0.68,40.74816131591797,-73.9732894897461,1,40.75693893432617,-73.9673080444336,0,2,1,1,26,20,14,36,1,1,26,20,17,44
25.5,4.0,40.71735382080078,-73.95264434814453,4,40.73524475097656,-73.99014282226562,0,1,2,1,20,19,16,44,2,1,20,19,59,2
8.5,1.61,40.7340087890625,-74.00287628173828,1,40.7397689819336,-73.98963165283203,0,2,2,1,6,23,0,2,2,1,6,23,9,45
9.0,2.01,40.799896240234375,-73.96215057373047,3,40.78084182739258,-73.9524154663086,0,2,1,1,19,20,1,11,1,1,19,20,10,15
6.0,0.7,40.72216033935547,-73.98883819580078,1,40.71511459350586,-73.98380279541016,0,1,5,1,30,23,54,50,6,1,31,0,1,9
4.0,0.5,40.75918197631836,-74.00364685058594,1,40.76178741455078,-73.99761962890625,0,1,4,1,8,7,38,52,4,1,8,7,41,54
11.0,1.0,40.753902435302734,-73.97789001464844,1,40.75406265258789,-73.9921875,0,1,2,1,13,10,6,34,2,1,13,10,23,35
13.0,3.75,40.7976188659668,-73.97077178955078,2,40.75873947143555,-73.98914337158203,0,2,5,1,30,9,40,13,5,1,30,9,50,16
39.0,11.1,40.71700668334961,-74.01100158691406,1,40.77311706542969,-73.88530731201172,0,1,2,1,6,14,28,34,2,1,6,15,9,45
15.0,3.24,40.770713806152344,-73.9587173461914,2,40.74922180175781,-73.99576568603516,0,2,2,1,27,23,30,17,2,1,27,23,48,50
9.0,1.68,40.74836349487305,-73.97640991210938,1,40.73503494262695,-73.99436950683594,0,2,1,1,12,17,21,23,1,1,12,17,31,40
10.0,2.86,40.72773361206055,-73.9928970336914,1,40.69306564331055,-73.98900604248047,0,2,1,1,12,5,54,39,1,1,12,6,2,12
26.5,7.8,40.77421188354492,-73.87100982666016,4,40.78287887573242,-73.95105743408203,0,2,2,1,27,8,7,32,2,1,27,8,29,1
11.5,1.7,40.776771545410156,-73.97728729248047,1,40.76205825805664,-73.97047424316406,0,1,0,1,11,14,42,8,0,1,11,14,57,52
8.5,1.81,40.73935317993164,-74.00650024414062,4,40.72005844116211,-74.00516510009766,0,2,1,1,12,14,28,36,1,1,12,14,38,38
7.0,0.9,40.77146530151367,-73.95040130615234,1,40.77295684814453,-73.96205139160156,0,1,2,1,13,18,32,47,2,1,13,18,40,51
10.0,1.8,40.752872467041016,-73.97489929199219,1,40.77615356445313,-73.95793914794922,0,1,4,1,29,7,31,7,4,1,29,7,42,54
3.5,0.42,40.75136947631836,-73.9783706665039,1,40.74604034423828,-73.9822006225586,0,2,1,1,26,19,53,33,1,1,26,19,55,11
4.5,0.5,40.76150512695313,-73.97900390625,2,40.75431442260742,-73.98475646972656,0,1,1,1,5,11,15,40,1,1,5,11,19,17
7.5,1.06,40.72587585449219,-74.00885009765625,1,40.724853515625,-73.99629211425781,0,2,2,1,27,11,28,7,2,1,27,11,37,23
14.5,4.2,40.73465347290039,-73.98328399658203,1,40.77531814575195,-73.95904541015625,0,1,4,1,15,6,48,16,4,1,15,6,59,54
4.5,0.8,40.74215316772461,-73.98696899414062,1,40.74858856201172,-73.9907455444336,0,1,2,1,27,6,14,26,2,1,27,6,17,45
15.5,4.3,40.78412628173828,-73.9775619506836,1,40.83085632324219,-73.94737243652344,0,1,5,1,30,11,59,2,5,1,30,12,13,24
9.5,2.19,40.66705703735352,-73.99163818359375,6,40.68976593017578,-73.97613525390625,0,2,4,1,1,3,15,28,4,1,1,3,25,11
4.5,0.57,40.77252960205078,-73.94966888427734,1,40.77827072143555,-73.95220184326172,0,2,0,1,4,20,9,28,0,1,4,20,12,36
10.0,2.0,40.7726936340332,-73.95342254638672,1,40.76091384887695,-73.9754638671875,0,1,1,1,19,20,6,41,1,1,19,20,18,32
13.5,2.7,40.79380798339844,-73.95137023925781,1,40.765220642089844,-73.9529800415039,0,1,4,1,22,11,43,0,4,1,22,12,0,26
8.0,1.98,40.77680969238281,-73.9554214477539,1,40.76200866699219,-73.9775619506836,0,2,4,1,1,11,44,35,4,1,1,11,51,6
14.0,3.8,40.7481575012207,-73.98481750488281,4,40.77927780151367,-73.94459533691406,0,1,4,1,1,13,46,38,4,1,1,13,58,30
8.0,1.15,40.73073959350586,-73.98301696777344,1,40.74005126953125,-73.9906997680664,0,2,6,1,17,18,33,41,6,1,17,18,44,34
22.0,5.11,40.70296859741211,-74.012939453125,1,40.7493782043457,-73.97225189208984,0,2,6,1,24,17,48,47,6,1,24,18,13,30
8.0,1.31,40.73558044433594,-74.00343322753906,1,40.72317123413086,-73.99681854248047,0,2,4,1,8,16,23,30,4,1,8,16,33,57
7.0,1.2,40.721656799316406,-73.98063659667969,1,40.732643127441406,-73.99125671386719,0,1,2,1,13,22,47,17,2,1,13,22,54,44
3.0,0.25,40.703460693359375,-74.00885009765625,2,40.70266723632813,-74.01203918457031,0,2,4,1,8,13,20,13,4,1,8,13,21,34
9.0,1.89,40.74940872192383,-73.98460388183594,1,40.72795867919922,-73.99098205566406,0,2,6,1,17,11,20,3,6,1,17,11,29,51
13.0,3.6,40.77740097045898,-73.9549331665039,1,40.73210144042969,-73.98809814453125,0,2,5,1,30,2,35,9,5,1,30,2,48,28
9.0,1.42,40.744895935058594,-73.97638702392578,6,40.75852584838867,-73.96739196777344,0,2,4,1,29,19,37,12,4,1,29,19,49,7
8.0,1.16,40.76519012451172,-73.97145080566406,1,40.75167846679688,-73.97673034667969,0,2,4,1,22,10,36,41,4,1,22,10,47,31
6.0,0.9,40.7715950012207,-73.94898986816406,1,40.76067352294922,-73.9581298828125,0,1,6,1,17,18,44,39,6,1,17,18,50,37
7.0,1.19,40.756649017333984,-73.99398040771484,1,40.76557159423828,-73.98001861572266,0,2,2,1,13,21,47,6,2,1,13,21,55,11
43.5,15.95,40.59704971313477,-74.16243743896484,1,40.70480346679688,-74.01478576660156,0,2,0,1,4,12,48,45,0,1,4,13,13,46
8.5,1.5,40.760215759277344,-73.98764038085938,2,40.74285125732422,-73.99661254882812,0,2,5,1,9,12,11,41,5,1,9,12,22,21
13.0,2.12,40.751708984375,-73.99368286132812,6,40.76824188232422,-73.98217010498047,0,2,0,1,11,15,32,19,0,1,11,15,52,3
52.0,19.67,40.73370361328125,-74.00627136230469,6,40.646385192871094,-73.77711486816406,0,2,5,1,2,1,18,56,5,1,2,1,48,0
15.5,2.4,40.721290588378906,-73.99276733398438,1,40.750099182128906,-73.98165130615234,0,1,4,1,22,19,6,28,4,1,22,19,30,52
12.5,3.1,40.72605895996094,-73.99186706542969,1,40.74588012695313,-73.97064971923828,0,2,6,1,10,18,45,45,6,1,10,18,58,29
18.0,3.37,40.78836059570313,-73.95506286621094,5,40.760501861572266,-73.98428344726562,0,2,0,1,25,12,27,41,0,1,25,12,52,56
8.0,1.3,40.76194381713867,-74.0008316040039,2,40.74753189086914,-73.9999008178711,0,1,5,1,2,19,10,12,5,1,2,19,18,59
6.0,0.99,40.7740364074707,-73.9625244140625,1,40.78390121459961,-73.95465850830078,0,2,4,1,8,20,3,13,4,1,8,20,8,51
17.5,3.15,40.74717330932617,-73.97721099853516,1,40.744930267333984,-74.00847625732422,0,2,5,1,30,15,16,10,5,1,30,15,43,4
11.0,3.0,40.70457458496094,-74.00923156738281,1,40.72476196289063,-73.98770141601562,0,1,6,1,3,2,12,19,6,1,3,2,24,42
5.0,0.52,40.765235900878906,-73.99095916748047,1,40.761985778808594,-73.98285675048828,0,2,6,1,17,21,55,20,6,1,17,21,59,54
5.0,0.64,40.72649002075195,-74.00238037109375,5,40.72835922241211,-74.00711822509766,0,2,1,1,26,12,2,37,1,1,26,12,7,42
63.5,20.3,40.62203979492188,-73.99478912353516,3,40.64381790161133,-73.79025268554688,0,1,1,1,19,15,23,43,1,1,19,16,24,34
6.0,1.45,40.73431015014648,-73.99405670166016,1,40.71966552734375,-74.00524139404297,0,2,0,1,18,3,22,3,0,1,18,3,26,5
6.5,1.02,40.745697021484375,-73.97870635986328,1,40.753150939941406,-73.97904968261719,0,2,2,1,13,23,36,54,2,1,13,23,43,43
9.5,1.6,40.74197006225586,-73.974853515625,1,40.75600051879883,-73.98346710205078,0,1,1,1,12,10,15,26,1,1,12,10,27,42
7.0,1.2,40.73012924194336,-73.97550201416016,2,40.73388671875,-73.99268341064453,0,2,2,1,13,20,39,44,2,1,13,20,47,56
27.0,6.64,40.70270156860352,-73.9925537109375,1,40.77190017700195,-73.9828872680664,0,2,4,1,15,23,39,55,5,1,16,0,15,6
52.0,17.72,40.64476013183594,-73.78252410888672,1,40.76060104370117,-73.98463439941406,0,2,1,1,19,11,20,33,1,1,19,12,10,4
14.0,3.2,40.75037002563477,-73.9947738647461,1,40.71416473388672,-74.01434326171875,0,1,4,1,29,14,16,28,4,1,29,14,33,17
11.5,2.4,40.7529411315918,-73.97846221923828,2,40.72962951660156,-74.00389862060547,0,2,3,1,28,22,53,21,3,1,28,23,7,21
11.5,1.34,40.757808685302734,-74.00059509277344,2,40.76331329345703,-73.98567962646484,0,2,1,1,19,9,23,42,1,1,19,9,41,29
28.0,5.8,40.70963668823242,-74.01077270507812,2,40.77276611328125,-73.9786376953125,0,1,3,1,14,12,7,3,3,1,14,12,45,28
16.0,4.24,40.765419006347656,-73.97447967529297,1,40.716270446777344,-74.00923919677734,0,2,3,1,28,22,15,14,3,1,28,22,33,8
5.5,1.18,40.77717590332031,-73.95232391357422,1,40.79247283935547,-73.94105529785156,0,2,5,1,2,21,36,56,5,1,2,21,41,0
11.0,1.4,40.76530838012695,-73.98118591308594,6,40.75058364868164,-73.9946060180664,0,2,5,1,30,14,11,6,5,1,30,14,27,15
19.0,6.0,40.72051239013672,-73.98812103271484,2,40.77741622924805,-73.9487075805664,0,1,4,1,1,10,54,49,4,1,1,11,7,44
18.5,4.61,40.71010971069336,-74.00611877441406,1,40.746578216552734,-73.98404693603516,0,2,2,1,27,8,59,22,2,1,27,9,20,6
5.5,0.7,40.75772476196289,-73.97361755371094,1,40.76647567749024,-73.96841430664062,0,1,3,1,14,9,34,1,3,1,14,9,39,37
9.0,1.1,40.75094223022461,-73.98079681396484,1,40.7389030456543,-73.98318481445312,0,1,2,1,27,15,55,17,2,1,27,16,7,37
4.0,0.45,40.768009185791016,-73.9824447631836,1,40.76567077636719,-73.97698974609375,0,2,3,1,21,10,36,10,3,1,21,10,39,20
11.0,2.3,40.76860427856445,-73.96198272705078,1,40.74512100219727,-73.98079681396484,0,1,0,1,11,15,46,23,0,1,11,16,1,24
25.0,5.53,40.80537033081055,-73.95368194580078,6,40.74401092529297,-73.97305297851562,0,2,1,1,12,10,32,13,1,1,12,11,8,32
5.0,0.53,40.74553680419922,-73.99117279052734,1,40.75003433227539,-73.99151611328125,0,2,4,1,29,21,4,57,4,1,29,21,10,37
30.0,10.0,40.85254287719727,-73.9385986328125,1,40.73491668701172,-73.99752807617188,0,1,6,1,17,1,18,44,6,1,17,1,42,41
15.0,2.4,40.76641845703125,-73.96114349365234,2,40.781654357910156,-73.983154296875,0,1,4,1,8,13,23,50,4,1,8,13,45,3
5.0,0.71,40.738059997558594,-73.98370361328125,1,40.734718322753906,-73.9923324584961,0,2,3,1,28,23,5,13,3,1,28,23,9,12
6.0,0.8,40.72897338867188,-73.98479461669922,2,40.72646713256836,-73.99584197998047,0,1,5,1,9,16,8,6,5,1,9,16,13,49
11.5,1.6,40.733680725097656,-73.98992156982422,1,40.73051834106445,-74.00860595703125,0,1,4,1,29,9,58,43,4,1,29,10,15,29
39.5,11.1,40.86928176879883,-73.90348815917969,1,40.75529479980469,-73.99481964111328,0,1,2,1,27,10,30,0,2,1,27,11,11,5
13.0,3.8,40.71141815185547,-73.94596099853516,1,40.69088745117188,-73.9939956665039,0,1,6,1,3,23,1,1,6,1,3,23,11,45
7.0,1.0,40.76128387451172,-73.99922943115234,1,40.7504997253418,-73.9947738647461,0,1,0,1,4,21,9,37,0,1,4,21,17,24
8.5,1.78,40.75676345825195,-73.99055480957031,2,40.74059677124024,-73.98178100585938,0,2,5,1,16,9,49,34,5,1,16,9,58,59
24.5,7.6,40.820457458496094,-73.93978881835938,1,40.741981506347656,-74.00474548339844,0,1,1,1,5,15,48,56,1,1,5,16,10,59
27.0,7.7,40.71005630493164,-73.96688842773438,2,40.77877426147461,-73.95346069335938,0,1,5,1,2,20,18,8,5,1,2,20,45,20
9.5,1.8,40.770851135253906,-73.94771575927734,1,40.76485061645508,-73.97017669677734,0,1,4,1,22,17,52,28,4,1,22,18,4,43
8.0,1.44,40.74935150146485,-73.97345733642578,1,40.736759185791016,-73.98886108398438,0,2,6,1,24,15,41,20,6,1,24,15,50,52
59.0,21.79,40.593177795410156,-73.95833587646484,1,40.76982116699219,-73.86376190185547,0,2,2,1,6,20,57,40,2,1,6,21,30,41
9.5,1.9,40.74797821044922,-73.97354888916016,1,40.76668930053711,-73.95378875732422,0,2,2,1,6,22,31,2,2,1,6,22,41,54
12.0,2.1,40.70504760742188,-74.00953674316406,1,40.72920227050781,-73.99565887451172,0,1,3,1,28,16,38,2,3,1,28,16,55,55
9.0,1.77,40.72263717651367,-74.00833892822266,3,40.74018096923828,-73.99803161621094,0,2,4,1,15,18,34,22,4,1,15,18,44,56
17.0,2.88,40.77378845214844,-73.96021270751953,1,40.80500030517578,-73.95504760742188,0,2,3,1,21,8,31,3,3,1,21,8,57,15
14.0,2.39,40.77523422241211,-73.95361328125,5,40.77348709106445,-73.98155975341797,0,2,0,1,11,18,50,5,0,1,11,19,9,29
7.5,1.79,40.76320266723633,-73.9921646118164,1,40.7430534362793,-74.0000991821289,0,2,2,1,13,20,38,22,2,1,13,20,44,41
15.5,3.17,40.722618103027344,-73.98799133300781,2,40.7540283203125,-73.99952697753906,0,2,1,1,19,20,12,50,1,1,19,20,34,0
8.5,1.46,40.74449157714844,-73.98079681396484,5,40.76298141479492,-73.970703125,0,2,4,1,22,20,21,33,4,1,22,20,31,58
23.0,6.8,40.71173095703125,-73.82633209228516,6,40.64400863647461,-73.79052734375,0,2,1,1,19,16,29,53,1,1,19,16,53,26
12.0,2.1,40.723876953125,-73.98497009277344,1,40.74638748168945,-73.98600006103516,0,1,5,1,30,17,34,20,5,1,30,17,51,15
5.0,0.7,40.75008010864258,-73.99127197265625,1,40.75879669189453,-73.98933410644531,0,1,0,1,11,17,21,52,0,1,11,17,26,2
52.0,17.4,40.64341354370117,-73.79010772705078,4,40.72555923461914,-73.98755645751953,0,1,4,1,1,9,4,38,4,1,1,9,28,47
12.0,2.83,40.78034973144531,-73.94995880126953,2,40.76623153686523,-73.98689270019531,0,2,6,1,17,20,42,21,6,1,17,20,55,55
9.5,2.6,40.788516998291016,-73.94112396240234,1,40.7607307434082,-73.96707153320312,0,1,1,1,5,17,26,15,1,1,5,17,35,43
5.5,0.9,40.76398849487305,-73.96503448486328,1,40.7602653503418,-73.97604370117188,0,1,1,1,5,22,43,22,1,1,5,22,48,33
4.5,0.5,40.77334213256836,-73.95097351074219,1,40.76698684692383,-73.95355224609375,0,1,3,1,28,20,28,54,3,1,28,20,31,57
13.0,3.95,40.7794189453125,-73.9515380859375,2,40.73334884643555,-73.9812240600586,0,2,6,1,3,21,51,30,6,1,3,22,2,41
8.5,1.8,40.757850646972656,-73.96394348144531,1,40.7436637878418,-73.98362731933594,0,1,0,1,18,9,17,37,0,1,18,9,26,13
6.5,1.15,40.73689270019531,-73.98890686035156,1,40.75102996826172,-73.98271179199219,0,2,4,1,22,13,46,17,4,1,22,13,52,40
16.0,2.14,40.77046585083008,-73.95829772949219,2,40.78467559814453,-73.9675521850586,0,2,2,1,27,15,8,6,2,1,27,15,33,56
14.0,3.96,40.693641662597656,-73.98505401611328,2,40.73933029174805,-74.00716400146484,0,2,6,1,10,4,23,46,6,1,10,4,38,12
6.0,0.96,40.69357681274414,-73.99279022216797,6,40.6811637878418,-73.99876403808594,0,2,1,1,26,7,10,51,1,1,26,7,17,38
24.0,6.98,40.70527267456055,-73.79828643798828,1,40.641693115234375,-73.78821563720703,0,2,1,1,19,14,28,55,1,1,19,14,52,6
5.0,0.5,40.70830154418945,-74.01097106933594,2,40.714332580566406,-74.00652313232422,0,1,2,1,27,20,31,3,2,1,27,20,36,33
10.5,0.94,40.739013671875,-73.98939514160156,1,40.74480056762695,-74.0024185180664,0,2,1,1,19,12,15,39,1,1,19,12,31,58
5.5,1.3,40.73042678833008,-73.98068237304688,1,40.74499893188477,-73.97591400146484,0,1,3,1,21,22,13,25,3,1,21,22,16,52
10.0,1.29,40.74159622192383,-73.98529815673828,2,40.73286437988281,-73.99585723876953,0,2,2,1,6,8,56,59,2,1,6,9,11,2
11.0,1.9,40.75039291381836,-73.9716796875,1,40.76745223999024,-73.95364379882812,0,1,3,1,7,8,26,58,3,1,7,8,39,56
10.5,2.26,40.756797790527344,-73.98209381103516,2,40.77406311035156,-73.97752380371094,0,2,5,1,16,18,5,9,5,1,16,18,18,16
24.0,8.22,40.82856369018555,-73.94527435302734,1,40.74989700317383,-73.98987579345703,0,2,0,1,18,2,41,0,0,1,18,2,56,37
10.0,2.4,40.7200813293457,-74.01020050048828,1,40.73437881469727,-73.98350524902344,0,1,1,1,5,6,45,1,1,1,5,6,55,15
8.0,2.0,40.707557678222656,-74.00717163085938,1,40.727447509765625,-73.99205017089844,0,1,6,1,3,1,45,32,6,1,3,1,53,24
6.0,0.56,40.74578857421875,-73.9822769165039,1,40.7515983581543,-73.98287200927734,0,2,3,1,21,14,5,23,3,1,21,14,12,54
27.5,8.5,40.673606872558594,-73.972900390625,1,40.75534057617188,-73.97270965576172,0,1,4,1,15,21,24,17,4,1,15,21,50,40
7.5,1.0,40.73835372924805,-73.99686431884766,1,40.72700500488281,-73.9931411743164,0,1,5,1,16,17,4,39,5,1,16,17,14,11
8.5,1.57,40.73630142211914,-73.9920425415039,1,40.752201080322266,-73.97664642333984,0,2,2,1,6,19,13,24,2,1,6,19,22,53
6.0,0.65,40.74681091308594,-73.98030853271484,1,40.75091552734375,-73.9912338256836,0,2,4,1,15,20,25,32,4,1,15,20,32,34
14.5,4.36,40.78099060058594,-73.9810562133789,1,40.73062133789063,-74.00081634521484,0,2,3,1,14,2,17,57,3,1,14,2,30,55
12.5,2.96,40.82542037963867,-73.95205688476562,1,40.79006958007813,-73.97676086425781,0,2,1,1,12,22,12,58,1,1,12,22,25,9
6.0,1.05,40.77248001098633,-73.9649429321289,1,40.76520156860352,-73.97525024414062,0,2,0,1,11,17,34,25,0,1,11,17,40,17
7.5,1.17,40.7510986328125,-74.0055160522461,1,40.73956298828125,-74.00263214111328,0,2,1,1,12,8,21,53,1,1,12,8,30,53
3.5,0.35,40.78760528564453,-73.97469329833984,1,40.78906631469727,-73.97049713134766,0,2,2,1,27,14,56,45,2,1,27,14,58,57
7.5,1.23,40.71954345703125,-73.99932098388672,1,40.7207260131836,-73.98705291748047,0,2,5,1,16,23,59,22,6,1,17,0,7,49
8.0,0.93,40.75444030761719,-73.98399353027344,1,40.75635147094727,-73.99790954589844,0,2,1,1,5,13,39,30,1,1,5,13,50,6
4.5,0.61,40.75077819824219,-73.99788665771484,2,40.75827026367188,-73.9926528930664,0,2,1,1,26,23,57,28,2,1,27,0,1,10
24.0,7.2,40.707122802734375,-73.95861053466797,1,40.76901245117188,-73.9592514038086,0,1,0,1,18,13,55,40,0,1,18,14,16,40
5.5,0.6,40.75235366821289,-73.98355865478516,1,40.75232696533203,-73.97498321533203,0,1,3,1,28,8,47,28,3,1,28,8,53,33
15.0,4.1,40.72417068481445,-73.9884262084961,1,40.76721572875977,-73.99351501464844,0,1,3,1,7,22,21,36,3,1,7,22,38,18
13.0,4.0,40.7724723815918,-73.94939422607422,2,40.746788024902344,-73.9974136352539,0,1,5,1,2,4,28,22,5,1,2,4,38,24
10.5,1.27,40.73506164550781,-73.9879379272461,1,40.74592971801758,-74.0018310546875,0,2,3,1,21,10,15,41,3,1,21,10,31,0
21.0,4.4,40.72363662719727,-74.0107421875,2,40.76757049560547,-73.98160552978516,0,1,5,1,9,14,45,6,5,1,9,15,12,25
7.0,1.3,40.7943229675293,-73.96886444091797,2,40.78555679321289,-73.95755004882812,0,1,4,1,8,15,37,6,4,1,8,15,44,24
18.5,3.41,40.75503540039063,-73.97380828857422,2,40.723045349121094,-74.00628662109375,0,2,2,1,20,11,49,38,2,1,20,12,15,58
20.5,4.9,40.76454162597656,-73.94711303710938,1,40.75954055786133,-73.9808578491211,0,2,3,1,14,19,53,58,3,1,14,20,20,16
25.5,5.03,40.70652389526367,-73.95914459228516,1,40.75033187866211,-73.99476623535156,0,2,4,1,29,20,46,35,4,1,29,21,22,59
5.5,0.82,40.75189971923828,-73.99852752685547,1,40.74499893188477,-73.99147033691406,0,2,6,1,24,20,5,25,6,1,24,20,10,51
11.0,2.94,40.779258728027344,-73.97913360595703,4,40.74419021606445,-74.00704956054688,0,2,1,1,5,4,0,23,1,1,5,4,12,12
52.0,20.5,40.64887619018555,-73.78277587890625,1,40.76342010498047,-73.97806549072266,0,1,2,1,27,18,6,52,2,1,27,19,44,50
16.0,2.4,40.74798202514648,-73.99317932128906,2,40.7581672668457,-73.96280670166016,0,1,4,1,8,10,36,36,4,1,8,11,1,31
8.0,1.7,40.769264221191406,-73.98860168457031,1,40.74932861328125,-73.9922103881836,0,1,6,1,3,7,29,42,6,1,3,7,37,3
7.0,0.6,40.72621154785156,-73.98936462402344,1,40.73418045043945,-73.9836196899414,0,1,6,1,10,0,42,15,6,1,10,0,51,11
4.0,0.5,40.73035049438477,-73.99967193603516,1,40.730262756347656,-73.99267578125,0,1,5,1,30,1,41,7,5,1,30,1,43,26
10.0,2.38,40.79876708984375,-73.97073364257812,1,40.77543258666992,-73.950439453125,0,2,6,1,17,15,52,37,6,1,17,16,3,26
21.5,5.29,40.75267028808594,-73.97853088378906,5,40.71062088012695,-74.01148223876953,0,2,3,1,14,11,20,59,3,1,14,11,43,22
19.0,4.8,40.70392990112305,-74.00847625732422,1,40.75020980834961,-73.9948501586914,0,2,4,1,15,11,43,19,4,1,15,12,4,15
6.5,1.0,40.75205612182617,-73.9935531616211,2,40.73870468139648,-74.00374603271484,0,1,6,1,10,16,0,8,6,1,10,16,6,40
9.0,2.01,40.77251815795898,-73.95287322998047,1,40.77920150756836,-73.98148345947266,0,2,0,1,11,12,41,44,0,1,11,12,51,28
5.5,1.17,40.74692153930664,-73.98932647705078,1,40.75873565673828,-73.9852294921875,0,2,0,1,11,22,54,8,0,1,11,22,58,42
16.5,2.66,40.756290435791016,-74.00296783447266,3,40.76436996459961,-73.96820068359375,0,2,5,1,9,13,52,23,5,1,9,14,16,47
13.0,3.65,40.79746627807617,-73.9309310913086,2,40.77120971679688,-73.9178237915039,0,2,2,1,13,6,30,11,2,1,13,6,39,56
6.5,0.8,40.76005172729492,-73.98304748535156,1,40.75260925292969,-73.97657775878906,0,1,4,1,8,7,36,46,4,1,8,7,44,24
5.5,0.8,40.77677536010742,-73.9639663696289,1,40.78410720825195,-73.97380828857422,0,1,4,1,8,11,4,55,4,1,8,11,9,36
13.0,2.72,40.76008224487305,-73.97418212890625,6,40.72663116455078,-73.99415588378906,0,2,0,1,25,7,30,50,0,1,25,7,47,58
5.0,0.7,40.72532272338867,-73.99230194091797,2,40.7322883605957,-73.98460388183594,0,1,6,1,3,3,15,55,6,1,3,3,19,47
15.0,2.45,40.77479553222656,-73.98078155517578,1,40.75113296508789,-73.994140625,0,2,2,1,20,12,17,52,2,1,20,12,40,5
22.5,7.66,40.78649139404297,-73.9486312866211,1,40.77376937866211,-73.87078857421875,0,2,5,1,16,17,18,23,5,1,16,17,35,6
9.0,1.7,40.74462890625,-73.97856140136719,2,40.72267150878906,-73.9930191040039,0,2,6,1,10,1,34,43,6,1,10,1,44,54
